siteID,datetime,wetdry_obs,SpC_obs,source,condUncal_STIC,wetdry_STIC,SpC_STIC,QAQC_STIC,timediff_min
SFM03_1,2021-09-02T16:02:00Z,wet,NA,STIC datasheets,0,dry,0,C,-13
04M01_1,2021-09-15T14:30:00Z,wet,NA,STIC datasheets,110223,wet,668.8071815,O,15
04M01_2,2021-09-15T14:40:00Z,wet,NA,STIC datasheets,1722.2,wet,0,NA,-20
04M02_1,2021-09-15T15:10:00Z,wet,NA,STIC datasheets,88178.4,wet,557.5663675,O,25
04M02_2,2021-09-15T15:20:00Z,wet,NA,STIC datasheets,0,dry,0,NAD,-10
04M03_1,2021-09-15T15:55:00Z,wet,NA,STIC datasheets,0,dry,0,C,25
04M04_1,2021-09-15T16:12:00Z,wet,NA,STIC datasheets,126756.4,wet,700.9123093999999,O,-18
04M05_1,2021-09-15T16:30:00Z,wet,NA,STIC datasheets,121245.2,wet,1199.5587550000002,O,15
04M06_1,2021-09-15T16:50:00Z,wet,NA,STIC datasheets,0,dry,0,C,-10
04M06_2,2021-09-15T16:55:00Z,wet,NA,STIC datasheets,121245.2,wet,696.2263006000001,NA,-20
04M07_1,2021-09-15T17:17:00Z,dry,NA,STIC datasheets,0,dry,0,C,-13
04M08_1,2021-09-15T17:30:00Z,wet,NA,STIC datasheets,115734.1,wet,2328.015479,O,15
04M08_2,2021-09-15T17:45:00Z,wet,NA,STIC datasheets,104711.8,wet,823.6081597,NA,15
04T01_2,2021-09-15T18:45:00Z,dry,NA,STIC datasheets,0,dry,0,C,15
04T01_1,2021-09-15T18:55:00Z,dry,NA,STIC datasheets,0,dry,0,C,25
04T02_2,2021-09-15T19:25:00Z,dry,NA,STIC datasheets,0,dry,0,C,-20
04T02_1,2021-09-15T19:30:00Z,dry,NA,STIC datasheets,0,dry,23.365215329999998,NA,-30
04M09_2,2021-09-15T19:50:00Z,dry,NA,STIC datasheets,0,dry,0,C,-25
04M09_1,2021-09-15T19:55:00Z,dry,NA,STIC datasheets,0,dry,0,C,-20
20M05_2,2021-09-17T14:30:00Z,dry,NA,STIC datasheets,22044.6,wet,133.95146440000002,NA,15
20M05_1,2021-09-17T14:40:00Z,dry,NA,STIC datasheets,0,dry,0,C,-5
